game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019020676,20192020,2020-01-09T00:30:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020677,20192020,2020-01-09T03:00:00Z,R,Dallas Stars,25,Los Angeles Kings,26,STAPLES Center,5081.0
2019020678,20192020,2020-01-10T00:00:00Z,R,Winnipeg Jets,52,Boston Bruins,6,TD Garden,5085.0
2019020679,20192020,2020-01-10T00:00:00Z,R,Edmonton Oilers,22,Montréal Canadiens,8,Centre Bell,
2019020680,20192020,2020-01-10T00:00:00Z,R,Arizona Coyotes,53,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020681,20192020,2020-01-10T00:00:00Z,R,Vancouver Canucks,23,Florida Panthers,13,BB&T Center,5027.0
2019020682,20192020,2020-01-10T00:00:00Z,R,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2019020683,20192020,2020-01-10T01:00:00Z,R,Buffalo Sabres,7,St. Louis Blues,19,Enterprise Center,5076.0
2019020684,20192020,2020-01-10T01:30:00Z,R,Nashville Predators,18,Chicago Blackhawks,16,United Center,5092.0
2019020685,20192020,2020-01-10T02:00:00Z,R,Minnesota Wild,30,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020686,20192020,2020-01-10T03:00:00Z,R,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020687,20192020,2020-01-10T03:00:00Z,R,Dallas Stars,25,Anaheim Ducks,24,Honda Center,5046.0
2019020688,20192020,2020-01-10T03:30:00Z,R,Columbus Blue Jackets,29,San Jose Sharks,28,SAP Center at San Jose,
2019020689,20192020,2020-01-11T00:30:00Z,R,Ottawa Senators,9,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020690,20192020,2020-01-11T00:30:00Z,R,Arizona Coyotes,53,Carolina Hurricanes,12,PNC Arena,5066.0
2019020691,20192020,2020-01-11T02:00:00Z,R,Pittsburgh Penguins,5,Colorado Avalanche,21,Pepsi Center,
2019020692,20192020,2020-01-11T18:00:00Z,R,Vancouver Canucks,23,Buffalo Sabres,7,KeyBank Center,5039.0
2019020693,20192020,2020-01-12T00:00:00Z,R,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020694,20192020,2020-01-12T00:00:00Z,R,Boston Bruins,6,New York Islanders,2,Barclays Center,5026.0
2019020695,20192020,2020-01-12T00:00:00Z,R,Tampa Bay Lightning,14,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020696,20192020,2020-01-12T00:00:00Z,R,New Jersey Devils,1,Washington Capitals,15,Capital One Arena,5094.0
2019020697,20192020,2020-01-12T00:00:00Z,R,Los Angeles Kings,26,Carolina Hurricanes,12,PNC Arena,5066.0
2019020698,20192020,2020-01-12T01:00:00Z,R,New York Rangers,3,St. Louis Blues,19,Enterprise Center,5076.0
2019020699,20192020,2020-01-12T01:30:00Z,R,Anaheim Ducks,24,Chicago Blackhawks,16,United Center,5092.0
2019020700,20192020,2020-01-12T03:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020701,20192020,2020-01-12T03:00:00Z,R,Columbus Blue Jackets,29,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020702,20192020,2020-01-12T03:30:00Z,R,Dallas Stars,25,San Jose Sharks,28,SAP Center at San Jose,
2019020703,20192020,2020-01-12T19:00:00Z,R,Nashville Predators,18,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020704,20192020,2020-01-12T21:00:00Z,R,Vancouver Canucks,23,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020705,20192020,2020-01-12T22:00:00Z,R,Buffalo Sabres,7,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020706,20192020,2020-01-12T23:00:00Z,R,Pittsburgh Penguins,5,Arizona Coyotes,53,Gila River Arena,5043.0
2019020707,20192020,2020-01-13T00:00:00Z,R,Toronto Maple Leafs,10,Florida Panthers,13,BB&T Center,5027.0
2019020708,20192020,2020-01-13T00:00:00Z,R,Tampa Bay Lightning,14,New Jersey Devils,1,Prudential Center,
2019020709,20192020,2020-01-14T00:00:00Z,R,Calgary Flames,20,Montréal Canadiens,8,Centre Bell,
2019020710,20192020,2020-01-14T00:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2019020711,20192020,2020-01-14T00:00:00Z,R,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020712,20192020,2020-01-14T00:00:00Z,R,Carolina Hurricanes,12,Washington Capitals,15,Capital One Arena,5094.0
2019020713,20192020,2020-01-14T01:00:00Z,R,Anaheim Ducks,24,St. Louis Blues,19,Enterprise Center,5076.0
2019020714,20192020,2020-01-15T00:00:00Z,R,Vegas Golden Knights,54,Buffalo Sabres,7,KeyBank Center,5039.0
2019020715,20192020,2020-01-15T00:00:00Z,R,New Jersey Devils,1,Toronto Maple Leafs,10,Scotiabank Arena,
2019020716,20192020,2020-01-15T00:00:00Z,R,Los Angeles Kings,26,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020717,20192020,2020-01-15T00:00:00Z,R,Detroit Red Wings,17,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020718,20192020,2020-01-15T00:00:00Z,R,Minnesota Wild,30,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020719,20192020,2020-01-15T00:00:00Z,R,Boston Bruins,6,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020720,20192020,2020-01-15T00:30:00Z,R,Chicago Blackhawks,16,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020721,20192020,2020-01-15T01:00:00Z,R,Vancouver Canucks,23,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020722,20192020,2020-01-15T02:00:00Z,R,Dallas Stars,25,Colorado Avalanche,21,Pepsi Center,
2019020723,20192020,2020-01-15T02:00:00Z,R,Nashville Predators,18,Edmonton Oilers,22,Rogers Place,5100.0
2019020724,20192020,2020-01-15T02:00:00Z,R,San Jose Sharks,28,Arizona Coyotes,53,Gila River Arena,5043.0
2019020725,20192020,2020-01-16T00:30:00Z,R,Chicago Blackhawks,16,Montréal Canadiens,8,Centre Bell,
2019020726,20192020,2020-01-16T01:00:00Z,R,Philadelphia Flyers,4,St. Louis Blues,19,Enterprise Center,5076.0
2019020727,20192020,2020-01-17T00:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2019020728,20192020,2020-01-17T00:00:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2019020729,20192020,2020-01-17T00:00:00Z,R,Los Angeles Kings,26,Florida Panthers,13,BB&T Center,5027.0
2019020730,20192020,2020-01-17T00:00:00Z,R,New York Rangers,3,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020731,20192020,2020-01-17T00:00:00Z,R,Montréal Canadiens,8,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020732,20192020,2020-01-17T00:00:00Z,R,New Jersey Devils,1,Washington Capitals,15,Capital One Arena,5094.0
2019020733,20192020,2020-01-17T00:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020734,20192020,2020-01-17T00:30:00Z,R,Vegas Golden Knights,54,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020735,20192020,2020-01-17T01:00:00Z,R,Anaheim Ducks,24,Nashville Predators,18,Bridgestone Arena,5030.0
2019020736,20192020,2020-01-17T01:00:00Z,R,Tampa Bay Lightning,14,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020737,20192020,2020-01-17T01:30:00Z,R,Buffalo Sabres,7,Dallas Stars,25,American Airlines Center,5019.0
2019020738,20192020,2020-01-17T02:00:00Z,R,San Jose Sharks,28,Colorado Avalanche,21,Pepsi Center,
2019020739,20192020,2020-01-17T03:00:00Z,R,Arizona Coyotes,53,Vancouver Canucks,23,Rogers Arena,5073.0
2019020740,20192020,2020-01-18T00:30:00Z,R,Pittsburgh Penguins,5,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020741,20192020,2020-01-18T00:30:00Z,R,Anaheim Ducks,24,Carolina Hurricanes,12,PNC Arena,5066.0
2019020742,20192020,2020-01-18T01:00:00Z,R,Tampa Bay Lightning,14,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020743,20192020,2020-01-18T18:00:00Z,R,Washington Capitals,15,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020744,20192020,2020-01-18T20:00:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Pepsi Center,
2019020745,20192020,2020-01-18T20:00:00Z,R,Arizona Coyotes,53,Edmonton Oilers,22,Rogers Place,5100.0
2019020746,20192020,2020-01-18T21:00:00Z,R,Calgary Flames,20,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020747,20192020,2020-01-19T00:00:00Z,R,Chicago Blackhawks,16,Toronto Maple Leafs,10,Scotiabank Arena,
2019020748,20192020,2020-01-19T00:00:00Z,R,Vegas Golden Knights,54,Montréal Canadiens,8,Centre Bell,
2019020749,20192020,2020-01-19T00:00:00Z,R,Florida Panthers,13,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020750,20192020,2020-01-19T00:00:00Z,R,Los Angeles Kings,26,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020751,20192020,2020-01-19T00:00:00Z,R,New Jersey Devils,1,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020752,20192020,2020-01-19T01:00:00Z,R,Buffalo Sabres,7,Nashville Predators,18,Bridgestone Arena,5030.0
2019020753,20192020,2020-01-19T02:00:00Z,R,Dallas Stars,25,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020754,20192020,2020-01-19T03:00:00Z,R,San Jose Sharks,28,Vancouver Canucks,23,Rogers Arena,5073.0
2019020755,20192020,2020-01-19T17:30:00Z,R,Boston Bruins,6,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020756,20192020,2020-01-19T22:00:00Z,R,New York Islanders,2,Carolina Hurricanes,12,PNC Arena,5066.0
2019020757,20192020,2020-01-20T00:00:00Z,R,Columbus Blue Jackets,29,New York Rangers,3,Madison Square Garden,5054.0
2019020758,20192020,2020-01-20T00:00:00Z,R,Winnipeg Jets,52,Chicago Blackhawks,16,United Center,5092.0
2019020759,20192020,2020-01-20T20:00:00Z,R,Detroit Red Wings,17,Colorado Avalanche,21,Pepsi Center,
2019020760,20192020,2020-01-21T01:00:00Z,R,Florida Panthers,13,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020761,20192020,2020-01-22T00:00:00Z,R,Vegas Golden Knights,54,Boston Bruins,6,TD Garden,5085.0
2019020762,20192020,2020-01-22T00:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2019020764,20192020,2020-01-22T00:00:00Z,R,Winnipeg Jets,52,Carolina Hurricanes,12,PNC Arena,5066.0
2019020763,20192020,2020-01-22T00:30:00Z,R,Pittsburgh Penguins,5,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020765,20192020,2020-01-22T01:30:00Z,R,Florida Panthers,13,Chicago Blackhawks,16,United Center,5092.0
2019020766,20192020,2020-01-23T00:30:00Z,R,Winnipeg Jets,52,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020767,20192020,2020-01-23T01:00:00Z,R,Detroit Red Wings,17,Minnesota Wild,30,Xcel Energy Center,5098.0
2019120001,20192020,2020-01-25T02:30:00Z,WA,Canadian All-Stars,7460,American All-Stars,7461,Enterprise Center,5076.0
2019040651,20192020,2020-01-26T01:15:00Z,A,Team Metropolitan,88,Team Atlantic,87,Enterprise Center,5076.0
2019040652,20192020,2020-01-26T02:15:00Z,A,Team Pacific,90,Team Central,89,Enterprise Center,5076.0
2019040653,20192020,2020-01-26T03:15:00Z,A,Team Atlantic,87,Team Pacific,90,Enterprise Center,5076.0
2019020768,20192020,2020-01-28T00:00:00Z,R,Washington Capitals,15,Montréal Canadiens,8,Centre Bell,
2019020769,20192020,2020-01-28T00:30:00Z,R,New Jersey Devils,1,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020770,20192020,2020-01-28T01:00:00Z,R,Toronto Maple Leafs,10,Nashville Predators,18,Bridgestone Arena,5030.0
2019020771,20192020,2020-01-28T01:00:00Z,R,Tampa Bay Lightning,14,Dallas Stars,25,American Airlines Center,5019.0
2019020772,20192020,2020-01-28T03:00:00Z,R,St. Louis Blues,19,Vancouver Canucks,23,Rogers Arena,5073.0
2019020773,20192020,2020-01-28T03:30:00Z,R,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2019020774,20192020,2020-01-29T00:00:00Z,R,Ottawa Senators,9,Buffalo Sabres,7,KeyBank Center,5039.0
2019020775,20192020,2020-01-29T02:00:00Z,R,St. Louis Blues,19,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020776,20192020,2020-01-30T00:30:00Z,R,Nashville Predators,18,Washington Capitals,15,Capital One Arena,5094.0
2019020777,20192020,2020-01-30T00:30:00Z,R,Toronto Maple Leafs,10,Dallas Stars,25,American Airlines Center,5019.0
2019020778,20192020,2020-01-30T03:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2019020779,20192020,2020-01-30T03:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2019020780,20192020,2020-01-30T03:00:00Z,R,Tampa Bay Lightning,14,Los Angeles Kings,26,STAPLES Center,5081.0
2019020781,20192020,2020-01-30T03:30:00Z,R,Vancouver Canucks,23,San Jose Sharks,28,SAP Center at San Jose,
2019020782,20192020,2020-01-31T00:00:00Z,R,Montréal Canadiens,8,Buffalo Sabres,7,KeyBank Center,5039.0
2019020783,20192020,2020-01-31T00:30:00Z,R,Nashville Predators,18,New Jersey Devils,1,Prudential Center,
2019020784,20192020,2020-01-31T02:30:00Z,R,Los Angeles Kings,26,Arizona Coyotes,53,Gila River Arena,5043.0
2019020785,20192020,2020-02-01T00:00:00Z,R,Detroit Red Wings,17,New York Rangers,3,Madison Square Garden,5054.0
2019020786,20192020,2020-02-01T00:00:00Z,R,Philadelphia Flyers,4,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020787,20192020,2020-02-01T00:30:00Z,R,Washington Capitals,15,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020788,20192020,2020-02-01T00:30:00Z,R,Vegas Golden Knights,54,Carolina Hurricanes,12,PNC Arena,5066.0
2019020789,20192020,2020-02-01T01:00:00Z,R,Boston Bruins,6,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020790,20192020,2020-02-01T02:00:00Z,R,St. Louis Blues,19,Edmonton Oilers,22,Rogers Place,5100.0
2019020791,20192020,2020-02-01T03:00:00Z,R,Tampa Bay Lightning,14,Anaheim Ducks,24,Honda Center,5046.0
2019020792,20192020,2020-02-01T18:00:00Z,R,Columbus Blue Jackets,29,Buffalo Sabres,7,KeyBank Center,5039.0
2019020793,20192020,2020-02-01T18:00:00Z,R,Vancouver Canucks,23,New York Islanders,2,Barclays Center,5026.0
2019020794,20192020,2020-02-01T19:00:00Z,R,Florida Panthers,13,Montréal Canadiens,8,Centre Bell,
2019020795,20192020,2020-02-02T00:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2019020796,20192020,2020-02-02T00:00:00Z,R,New York Rangers,3,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020797,20192020,2020-02-02T00:00:00Z,R,Dallas Stars,25,New Jersey Devils,1,Prudential Center,
2019020798,20192020,2020-02-02T00:00:00Z,R,Colorado Avalanche,21,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020799,20192020,2020-02-02T00:00:00Z,R,St. Louis Blues,19,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020800,20192020,2020-02-02T01:00:00Z,R,Vegas Golden Knights,54,Nashville Predators,18,Bridgestone Arena,5030.0
2019020801,20192020,2020-02-02T01:00:00Z,R,Boston Bruins,6,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020802,20192020,2020-02-02T01:00:00Z,R,Chicago Blackhawks,16,Arizona Coyotes,53,Gila River Arena,5043.0
2019020803,20192020,2020-02-02T03:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020804,20192020,2020-02-02T03:30:00Z,R,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2019020805,20192020,2020-02-02T03:30:00Z,R,Tampa Bay Lightning,14,San Jose Sharks,28,SAP Center at San Jose,
2019020806,20192020,2020-02-02T17:30:00Z,R,Pittsburgh Penguins,5,Washington Capitals,15,Capital One Arena,5094.0
2019020807,20192020,2020-02-02T19:00:00Z,R,Columbus Blue Jackets,29,Montréal Canadiens,8,Centre Bell,
2019020808,20192020,2020-02-02T19:00:00Z,R,Vancouver Canucks,23,Carolina Hurricanes,12,PNC Arena,5066.0
2019020809,20192020,2020-02-04T00:00:00Z,R,Florida Panthers,13,Toronto Maple Leafs,10,Scotiabank Arena,
2019020810,20192020,2020-02-04T00:00:00Z,R,Dallas Stars,25,New York Rangers,3,Madison Square Garden,5054.0
2019020811,20192020,2020-02-04T00:30:00Z,R,Philadelphia Flyers,4,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020812,20192020,2020-02-05T00:00:00Z,R,Vancouver Canucks,23,Boston Bruins,6,TD Garden,5085.0
2019020813,20192020,2020-02-05T00:00:00Z,R,Colorado Avalanche,21,Buffalo Sabres,7,KeyBank Center,5039.0
2019020814,20192020,2020-02-05T00:00:00Z,R,Vegas Golden Knights,54,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020815,20192020,2020-02-05T00:00:00Z,R,Montréal Canadiens,8,New Jersey Devils,1,Prudential Center,
2019020816,20192020,2020-02-05T00:00:00Z,R,Dallas Stars,25,New York Islanders,2,Barclays Center,5026.0
2019020817,20192020,2020-02-05T00:00:00Z,R,Los Angeles Kings,26,Washington Capitals,15,Capital One Arena,5094.0
2019020818,20192020,2020-02-05T00:00:00Z,R,Florida Panthers,13,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020819,20192020,2020-02-05T00:30:00Z,R,Anaheim Ducks,24,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020820,20192020,2020-02-05T01:00:00Z,R,Carolina Hurricanes,12,St. Louis Blues,19,Enterprise Center,5076.0
2019020821,20192020,2020-02-05T01:00:00Z,R,Chicago Blackhawks,16,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020822,20192020,2020-02-05T01:00:00Z,R,Nashville Predators,18,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020823,20192020,2020-02-05T02:00:00Z,R,San Jose Sharks,28,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020824,20192020,2020-02-05T02:00:00Z,R,Edmonton Oilers,22,Arizona Coyotes,53,Gila River Arena,5043.0
2019020825,20192020,2020-02-06T00:30:00Z,R,Toronto Maple Leafs,10,New York Rangers,3,Madison Square Garden,5054.0
2019020826,20192020,2020-02-06T01:00:00Z,R,Boston Bruins,6,Chicago Blackhawks,16,United Center,5092.0
2019020827,20192020,2020-02-07T00:00:00Z,R,Detroit Red Wings,17,Buffalo Sabres,7,KeyBank Center,5039.0
2019020828,20192020,2020-02-07T00:00:00Z,R,Anaheim Ducks,24,Montréal Canadiens,8,Centre Bell,
2019020829,20192020,2020-02-07T00:00:00Z,R,Pittsburgh Penguins,5,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020830,20192020,2020-02-07T00:00:00Z,R,Vegas Golden Knights,54,Florida Panthers,13,BB&T Center,5027.0
2019020831,20192020,2020-02-07T00:00:00Z,R,Los Angeles Kings,26,New York Islanders,2,Barclays Center,5026.0
2019020832,20192020,2020-02-07T00:00:00Z,R,New Jersey Devils,1,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020833,20192020,2020-02-07T00:30:00Z,R,Colorado Avalanche,21,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020834,20192020,2020-02-07T01:00:00Z,R,Winnipeg Jets,52,St. Louis Blues,19,Enterprise Center,5076.0
2019020835,20192020,2020-02-07T01:00:00Z,R,Vancouver Canucks,23,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020836,20192020,2020-02-07T02:00:00Z,R,Nashville Predators,18,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020838,20192020,2020-02-07T02:00:00Z,R,Carolina Hurricanes,12,Arizona Coyotes,53,Gila River Arena,5043.0
2019020837,20192020,2020-02-07T02:30:00Z,R,San Jose Sharks,28,Edmonton Oilers,22,Rogers Place,5100.0
2019020839,20192020,2020-02-08T00:00:00Z,R,Anaheim Ducks,24,Toronto Maple Leafs,10,Scotiabank Arena,
2019020840,20192020,2020-02-08T00:00:00Z,R,Buffalo Sabres,7,New York Rangers,3,Madison Square Garden,5054.0
2019020841,20192020,2020-02-08T00:00:00Z,R,Detroit Red Wings,17,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020842,20192020,2020-02-08T01:30:00Z,R,Minnesota Wild,30,Dallas Stars,25,American Airlines Center,5019.0
2019020843,20192020,2020-02-08T19:00:00Z,R,Ottawa Senators,9,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020844,20192020,2020-02-08T20:00:00Z,R,Arizona Coyotes,53,Boston Bruins,6,TD Garden,5085.0
2019020845,20192020,2020-02-09T00:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2019020846,20192020,2020-02-09T00:00:00Z,R,New York Islanders,2,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020847,20192020,2020-02-09T00:00:00Z,R,Pittsburgh Penguins,5,Florida Panthers,13,BB&T Center,5027.0
2019020848,20192020,2020-02-09T00:00:00Z,R,Los Angeles Kings,26,New Jersey Devils,1,Prudential Center,
2019020849,20192020,2020-02-09T00:00:00Z,R,Philadelphia Flyers,4,Washington Capitals,15,Capital One Arena,5094.0
2019020850,20192020,2020-02-09T00:00:00Z,R,Colorado Avalanche,21,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020851,20192020,2020-02-09T00:00:00Z,R,Nashville Predators,18,Edmonton Oilers,22,Rogers Place,5100.0
2019020852,20192020,2020-02-09T01:00:00Z,R,Dallas Stars,25,St. Louis Blues,19,Enterprise Center,5076.0
2019020853,20192020,2020-02-09T03:00:00Z,R,Calgary Flames,20,Vancouver Canucks,23,Rogers Arena,5073.0
2019020854,20192020,2020-02-09T03:00:00Z,R,Carolina Hurricanes,12,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020855,20192020,2020-02-09T17:30:00Z,R,Boston Bruins,6,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020856,20192020,2020-02-09T20:00:00Z,R,Anaheim Ducks,24,Buffalo Sabres,7,KeyBank Center,5039.0
2019020857,20192020,2020-02-09T23:00:00Z,R,Los Angeles Kings,26,New York Rangers,3,Madison Square Garden,5054.0
2019020858,20192020,2020-02-10T00:00:00Z,R,Chicago Blackhawks,16,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020859,20192020,2020-02-10T00:30:00Z,R,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020860,20192020,2020-02-11T00:00:00Z,R,Arizona Coyotes,53,Montréal Canadiens,8,Centre Bell,
2019020861,20192020,2020-02-11T00:00:00Z,R,Florida Panthers,13,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020862,20192020,2020-02-11T00:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2019020863,20192020,2020-02-11T00:30:00Z,R,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020864,20192020,2020-02-11T03:00:00Z,R,Nashville Predators,18,Vancouver Canucks,23,Rogers Arena,5073.0
2019020865,20192020,2020-02-11T03:30:00Z,R,Calgary Flames,20,San Jose Sharks,28,SAP Center at San Jose,
2019020866,20192020,2020-02-12T00:00:00Z,R,Detroit Red Wings,17,Buffalo Sabres,7,KeyBank Center,5039.0
2019020867,20192020,2020-02-12T00:00:00Z,R,Arizona Coyotes,53,Toronto Maple Leafs,10,Scotiabank Arena,
2019020868,20192020,2020-02-12T00:00:00Z,R,Florida Panthers,13,New Jersey Devils,1,Prudential Center,
2019020869,20192020,2020-02-12T00:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,Barclays Center,5026.0
2019020870,20192020,2020-02-12T00:00:00Z,R,Tampa Bay Lightning,14,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020871,20192020,2020-02-12T01:00:00Z,R,Vegas Golden Knights,54,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020872,20192020,2020-02-12T01:00:00Z,R,New York Rangers,3,Winnipeg Jets,52,Bell MTS Place,5058.0
