,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
1525,20001,3,MTL,BRIAN FLYNN,8476808,652.0,686.0,34.0,2015-10-07
1526,20001,3,TOR,PA PARENTEAU,8469707,673.0,722.0,49.0,2015-10-07
1527,20001,3,TOR,DANIEL WINNIK,8471476,673.0,722.0,49.0,2015-10-07
1528,20001,3,TOR,JAKE GARDINER,8474581,673.0,722.0,49.0,2015-10-07
1529,20001,3,MTL,ALEXANDER SEMIN,8470120,675.0,722.0,47.0,2015-10-07
1530,20001,3,TOR,NICK SPALING,8474096,686.0,722.0,36.0,2015-10-07
1531,20001,3,MTL,LARS ELLER,8474189,686.0,722.0,36.0,2015-10-07
1532,20001,3,TOR,SCOTT HARRINGTON,8476449,686.0,722.0,36.0,2015-10-07
1533,20001,3,MTL,PK SUBBAN,8474056,700.0,756.0,56.0,2015-10-07
1534,20001,3,MTL,ALEX GALCHENYUK,8476851,700.0,722.0,22.0,2015-10-07
1535,20001,3,MTL,ANDREI MARKOV,8467496,711.0,753.0,42.0,2015-10-07
1536,20001,3,MTL,TOMAS PLEKANEC,8469521,722.0,761.0,39.0,2015-10-07
1537,20001,3,TOR,JOFFREY LUPUL,8470207,722.0,740.0,18.0,2015-10-07
1538,20001,3,TOR,DION PHANEUF,8470602,722.0,769.0,47.0,2015-10-07
1539,20001,3,TOR,MATT HUNWICK,8471436,722.0,769.0,47.0,2015-10-07
1540,20001,3,TOR,SHAWN MATTHIAS,8473574,722.0,740.0,18.0,2015-10-07
1541,20001,3,MTL,MAX PACIORETTY,8474157,722.0,761.0,39.0,2015-10-07
1542,20001,3,TOR,TYLER BOZAK,8475098,722.0,740.0,18.0,2015-10-07
1543,20001,3,MTL,BRENDAN GALLAGHER,8475848,722.0,733.0,11.0,2015-10-07
1544,20001,3,MTL,BRIAN FLYNN,8476808,733.0,761.0,28.0,2015-10-07
1545,20001,3,TOR,BRAD BOYES,8468504,740.0,769.0,29.0,2015-10-07
1546,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,740.0,769.0,29.0,2015-10-07
1547,20001,3,TOR,NAZEM KADRI,8475172,740.0,769.0,29.0,2015-10-07
1548,20001,3,MTL,JEFF PETRY,8473507,753.0,840.0,87.0,2015-10-07
1549,20001,3,MTL,ALEXEI EMELIN,8471296,756.0,840.0,84.0,2015-10-07
1550,20001,3,MTL,TOMAS FLEISCHMANN,8470039,761.0,792.0,31.0,2015-10-07
1551,20001,3,MTL,DAVID DESHARNAIS,8471976,761.0,792.0,31.0,2015-10-07
1552,20001,3,MTL,DALE WEISE,8474668,761.0,792.0,31.0,2015-10-07
1553,20001,3,TOR,JOFFREY LUPUL,8470207,769.0,792.0,23.0,2015-10-07
1554,20001,3,TOR,SHAWN MATTHIAS,8473574,769.0,792.0,23.0,2015-10-07
1555,20001,3,TOR,TYLER BOZAK,8475098,769.0,792.0,23.0,2015-10-07
1556,20001,3,TOR,MARTIN MARINCIN,8475716,769.0,792.0,23.0,2015-10-07
1557,20001,3,TOR,MORGAN RIELLY,8476853,769.0,792.0,23.0,2015-10-07
1558,20001,3,TOR,PA PARENTEAU,8469707,792.0,826.0,34.0,2015-10-07
1559,20001,3,MTL,ALEXANDER SEMIN,8470120,792.0,840.0,48.0,2015-10-07
1560,20001,3,TOR,DANIEL WINNIK,8471476,792.0,826.0,34.0,2015-10-07
1561,20001,3,TOR,NICK SPALING,8474096,792.0,836.0,44.0,2015-10-07
1562,20001,3,MTL,LARS ELLER,8474189,792.0,840.0,48.0,2015-10-07
1563,20001,3,TOR,JAKE GARDINER,8474581,792.0,826.0,34.0,2015-10-07
1564,20001,3,TOR,SCOTT HARRINGTON,8476449,792.0,826.0,34.0,2015-10-07
1565,20001,3,MTL,ALEX GALCHENYUK,8476851,792.0,840.0,48.0,2015-10-07
1566,20001,3,TOR,JOFFREY LUPUL,8470207,826.0,836.0,10.0,2015-10-07
1567,20001,3,TOR,SHAWN MATTHIAS,8473574,826.0,836.0,10.0,2015-10-07
1568,20001,3,TOR,MARTIN MARINCIN,8475716,826.0,857.0,31.0,2015-10-07
1569,20001,3,TOR,MORGAN RIELLY,8476853,826.0,857.0,31.0,2015-10-07
1570,20001,3,TOR,LEO KOMAROV,8473463,836.0,857.0,21.0,2015-10-07
1571,20001,3,TOR,PETER HOLLAND,8475180,836.0,857.0,21.0,2015-10-07
1572,20001,3,TOR,MARK ARCOBELLO,8476062,836.0,857.0,21.0,2015-10-07
1573,20001,3,MTL,ANDREI MARKOV,8467496,840.0,906.0,66.0,2015-10-07
1574,20001,3,MTL,TORREY MITCHELL,8471338,840.0,857.0,17.0,2015-10-07
1575,20001,3,MTL,PK SUBBAN,8474056,840.0,906.0,66.0,2015-10-07
1576,20001,3,MTL,DEVANTE SMITH-PELLY,8475758,840.0,857.0,17.0,2015-10-07
1577,20001,3,MTL,BRIAN FLYNN,8476808,840.0,857.0,17.0,2015-10-07
1578,20001,3,TOR,BRAD BOYES,8468504,857.0,906.0,49.0,2015-10-07
1579,20001,3,MTL,TOMAS PLEKANEC,8469521,857.0,906.0,49.0,2015-10-07
1580,20001,3,TOR,PA PARENTEAU,8469707,857.0,906.0,49.0,2015-10-07
1581,20001,3,TOR,DION PHANEUF,8470602,857.0,906.0,49.0,2015-10-07
1582,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,857.0,906.0,49.0,2015-10-07
1583,20001,3,MTL,MAX PACIORETTY,8474157,857.0,906.0,49.0,2015-10-07
1584,20001,3,TOR,NAZEM KADRI,8475172,857.0,906.0,49.0,2015-10-07
1585,20001,3,MTL,TOMAS FLEISCHMANN,8470039,906.0,958.0,52.0,2015-10-07
1586,20001,3,TOR,JOFFREY LUPUL,8470207,906.0,962.0,56.0,2015-10-07
1587,20001,3,MTL,ALEXEI EMELIN,8471296,906.0,958.0,52.0,2015-10-07
1588,20001,3,MTL,JEFF PETRY,8473507,906.0,958.0,52.0,2015-10-07
1589,20001,3,MTL,LARS ELLER,8474189,906.0,958.0,52.0,2015-10-07
1590,20001,3,TOR,TYLER BOZAK,8475098,906.0,962.0,56.0,2015-10-07
1591,20001,3,TOR,PETER HOLLAND,8475180,906.0,962.0,56.0,2015-10-07
1592,20001,3,TOR,MARK ARCOBELLO,8476062,906.0,962.0,56.0,2015-10-07
1593,20001,3,TOR,MORGAN RIELLY,8476853,906.0,962.0,56.0,2015-10-07
1594,20001,3,MTL,ANDREI MARKOV,8467496,958.0,984.0,26.0,2015-10-07
1595,20001,3,MTL,PK SUBBAN,8474056,958.0,1024.0,66.0,2015-10-07
1596,20001,3,MTL,DEVANTE SMITH-PELLY,8475758,958.0,1011.0,53.0,2015-10-07
1597,20001,3,MTL,BRIAN FLYNN,8476808,958.0,1011.0,53.0,2015-10-07
1598,20001,3,TOR,BRAD BOYES,8468504,962.0,1010.0,48.0,2015-10-07
1599,20001,3,TOR,MATT HUNWICK,8471436,962.0,1010.0,48.0,2015-10-07
1600,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,962.0,1025.0,63.0,2015-10-07
1601,20001,3,TOR,JAKE GARDINER,8474581,962.0,1027.0,65.0,2015-10-07
1602,20001,3,TOR,NAZEM KADRI,8475172,962.0,1010.0,48.0,2015-10-07
1603,20001,3,MTL,TORREY MITCHELL,8471338,977.0,1011.0,34.0,2015-10-07
1604,20001,3,MTL,TOM GILBERT,8470104,984.0,1078.0,94.0,2015-10-07
1605,20001,3,TOR,PA PARENTEAU,8469707,1010.0,1067.0,57.0,2015-10-07
1606,20001,3,TOR,DION PHANEUF,8470602,1010.0,1027.0,17.0,2015-10-07
1607,20001,3,TOR,NICK SPALING,8474096,1010.0,1073.0,63.0,2015-10-07
1608,20001,3,MTL,TOMAS PLEKANEC,8469521,1011.0,1027.0,16.0,2015-10-07
1609,20001,3,MTL,MAX PACIORETTY,8474157,1011.0,1027.0,16.0,2015-10-07
1610,20001,3,MTL,BRENDAN GALLAGHER,8475848,1011.0,1027.0,16.0,2015-10-07
1611,20001,3,MTL,NATHAN BEAULIEU,8476470,1024.0,1063.0,39.0,2015-10-07
1612,20001,3,TOR,DANIEL WINNIK,8471476,1025.0,1073.0,48.0,2015-10-07
1613,20001,3,MTL,TOMAS FLEISCHMANN,8470039,1027.0,1074.0,47.0,2015-10-07
1614,20001,3,TOR,MATT HUNWICK,8471436,1027.0,1073.0,46.0,2015-10-07
1615,20001,3,MTL,DAVID DESHARNAIS,8471976,1027.0,1063.0,36.0,2015-10-07
1616,20001,3,MTL,DALE WEISE,8474668,1027.0,1071.0,44.0,2015-10-07
1617,20001,3,TOR,MORGAN RIELLY,8476853,1027.0,1073.0,46.0,2015-10-07
1618,20001,3,MTL,TOMAS PLEKANEC,8469521,1063.0,1097.0,34.0,2015-10-07
1619,20001,3,MTL,JEFF PETRY,8473507,1063.0,1119.0,56.0,2015-10-07
1620,20001,3,TOR,TYLER BOZAK,8475098,1067.0,1157.0,90.0,2015-10-07
1621,20001,3,MTL,BRENDAN GALLAGHER,8475848,1071.0,1103.0,32.0,2015-10-07
1622,20001,3,TOR,JOFFREY LUPUL,8470207,1073.0,1141.0,68.0,2015-10-07
1623,20001,3,TOR,DION PHANEUF,8470602,1073.0,1126.0,53.0,2015-10-07
1624,20001,3,TOR,JAKE GARDINER,8474581,1073.0,1104.0,31.0,2015-10-07
1625,20001,3,TOR,PETER HOLLAND,8475180,1073.0,1141.0,68.0,2015-10-07
1626,20001,3,MTL,MAX PACIORETTY,8474157,1074.0,1112.0,38.0,2015-10-07
1627,20001,3,MTL,ALEXEI EMELIN,8471296,1078.0,1112.0,34.0,2015-10-07
1628,20001,3,TOR,MARK ARCOBELLO,8476062,1085.0,1157.0,72.0,2015-10-07
1629,20001,3,MTL,ALEX GALCHENYUK,8476851,1097.0,1155.0,58.0,2015-10-07
1630,20001,3,MTL,ALEXANDER SEMIN,8470120,1103.0,1161.0,58.0,2015-10-07
1631,20001,3,TOR,MORGAN RIELLY,8476853,1104.0,1157.0,53.0,2015-10-07
1632,20001,3,MTL,PK SUBBAN,8474056,1112.0,1169.0,57.0,2015-10-07
1633,20001,3,MTL,LARS ELLER,8474189,1112.0,1161.0,49.0,2015-10-07
1634,20001,3,MTL,ANDREI MARKOV,8467496,1119.0,1169.0,50.0,2015-10-07
1635,20001,3,TOR,JAKE GARDINER,8474581,1126.0,1200.0,74.0,2015-10-07
1636,20001,3,TOR,BRAD BOYES,8468504,1141.0,1169.0,28.0,2015-10-07
1637,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,1141.0,1169.0,28.0,2015-10-07
1638,20001,3,MTL,TOMAS PLEKANEC,8469521,1155.0,1200.0,45.0,2015-10-07
1639,20001,3,TOR,PA PARENTEAU,8469707,1157.0,1169.0,12.0,2015-10-07
1640,20001,3,TOR,MATT HUNWICK,8471436,1157.0,1161.0,4.0,2015-10-07
1641,20001,3,TOR,NAZEM KADRI,8475172,1157.0,1169.0,12.0,2015-10-07
1642,20001,3,MTL,MAX PACIORETTY,8474157,1161.0,1200.0,39.0,2015-10-07
1643,20001,3,MTL,BRIAN FLYNN,8476808,1161.0,1169.0,8.0,2015-10-07
1644,20001,3,TOR,MORGAN RIELLY,8476853,1161.0,1169.0,8.0,2015-10-07
1645,20001,3,MTL,TOM GILBERT,8470104,1169.0,1200.0,31.0,2015-10-07
1646,20001,3,TOR,LEO KOMAROV,8473463,1169.0,1200.0,31.0,2015-10-07
1647,20001,3,TOR,JONATHAN BERNIER,8473541,1169.0,1200.0,31.0,2015-10-07
1648,20001,3,TOR,PETER HOLLAND,8475180,1169.0,1200.0,31.0,2015-10-07
1649,20001,3,MTL,BRENDAN GALLAGHER,8475848,1169.0,1200.0,31.0,2015-10-07
1650,20001,3,TOR,MARK ARCOBELLO,8476062,1169.0,1200.0,31.0,2015-10-07
1651,20001,3,TOR,SCOTT HARRINGTON,8476449,1169.0,1200.0,31.0,2015-10-07
1652,20001,3,MTL,NATHAN BEAULIEU,8476470,1169.0,1200.0,31.0,2015-10-07
